date_testing,province,cumulative_testing,testing_info
23-08-2020,PEI,22329.0,
22-08-2020,PEI,22329.0,
21-08-2020,PEI,22329.0,
20-08-2020,PEI,22329.0,
19-08-2020,PEI,22329.0,
18-08-2020,PEI,22329.0,
17-08-2020,PEI,22329.0,
16-08-2020,PEI,22329.0,
15-08-2020,PEI,22329.0,
14-08-2020,PEI,22329.0,
13-08-2020,PEI,22329.0,
12-08-2020,PEI,21817.0,
11-08-2020,PEI,21817.0,
10-08-2020,PEI,20339.0,
09-08-2020,PEI,20339.0,
08-08-2020,PEI,20339.0,
07-08-2020,PEI,20399.0,
06-08-2020,PEI,20399.0,
05-08-2020,PEI,20399.0,
04-08-2020,PEI,20399.0,
03-08-2020,PEI,18922.0,
02-08-2020,PEI,18922.0,
01-08-2020,PEI,18922.0,
31-07-2020,PEI,18922.0,
30-07-2020,PEI,18922.0,
29-07-2020,PEI,18922.0,
28-07-2020,PEI,18922.0,
27-07-2020,PEI,18309.0,
26-07-2020,PEI,18309.0,
25-07-2020,PEI,18309.0,
24-07-2020,PEI,18309.0,
23-07-2020,PEI,18070.0,
22-07-2020,PEI,17658.0,
21-07-2020,PEI,17602.0,
20-07-2020,PEI,17271.0,
19-07-2020,PEI,16634.0,
18-07-2020,PEI,16634.0,
17-07-2020,PEI,16634.0,
16-07-2020,PEI,16299.0,
15-07-2020,PEI,15941.0,
14-07-2020,PEI,15252.0,
13-07-2020,PEI,14684.0,
12-07-2020,PEI,13763.0,
11-07-2020,PEI,13763.0,
10-07-2020,PEI,13763.0,
09-07-2020,PEI,13522.0,
08-07-2020,PEI,13522.0,
07-07-2020,PEI,13230.0,
06-07-2020,PEI,12975.0,
05-07-2020,PEI,12823.0,
04-07-2020,PEI,12107.0,
03-07-2020,PEI,12107.0,
02-07-2020,PEI,11920.0,
01-07-2020,PEI,11560.0,
30-06-2020,PEI,11560.0,
29-06-2020,PEI,11373.0,
28-06-2020,PEI,10675.0,
27-06-2020,PEI,10675.0,
26-06-2020,PEI,10675.0,
25-06-2020,PEI,10472.0,
24-06-2020,PEI,10328.0,
23-06-2020,PEI,10161.0,
22-06-2020,PEI,9974.0,
21-06-2020,PEI,9566.0,
20-06-2020,PEI,9566.0,
19-06-2020,PEI,9566.0,
18-06-2020,PEI,9360.0,
17-06-2020,PEI,9238.0,
16-06-2020,PEI,9002.0,
15-06-2020,PEI,9002.0,
14-06-2020,PEI,8353.0,
13-06-2020,PEI,8353.0,
12-06-2020,PEI,8353.0,
11-06-2020,PEI,8230.0,
10-06-2020,PEI,7900.0,
09-06-2020,PEI,7900.0,
08-06-2020,PEI,7584.0,
07-06-2020,PEI,7239.0,
06-06-2020,PEI,7239.0,
05-06-2020,PEI,7239.0,
04-06-2020,PEI,7018.0,
03-06-2020,PEI,6870.0,
02-06-2020,PEI,6740.0,
01-06-2020,PEI,6627.0,
31-05-2020,PEI,6264.0,
30-05-2020,PEI,6264.0,
29-05-2020,PEI,6264.0,
28-05-2020,PEI,6150.0,
27-05-2020,PEI,5732.0,
26-05-2020,PEI,5732.0,
25-05-2020,PEI,5366.0,
24-05-2020,PEI,5366.0,
23-05-2020,PEI,5366.0,
22-05-2020,PEI,5366.0,
21-05-2020,PEI,4556.0,
20-05-2020,PEI,4556.0,
19-05-2020,PEI,4556.0,
18-05-2020,PEI,4556.0,
17-05-2020,PEI,4556.0,
16-05-2020,PEI,4556.0,
15-05-2020,PEI,4556.0,
14-05-2020,PEI,4301.0,
13-05-2020,PEI,4301.0,
12-05-2020,PEI,4037.0,
11-05-2020,PEI,4037.0,
10-05-2020,PEI,3782.0,
09-05-2020,PEI,3782.0,
08-05-2020,PEI,3782.0,
07-05-2020,PEI,3583.0,
06-05-2020,PEI,3583.0,
05-05-2020,PEI,3356.0,
04-05-2020,PEI,3356.0,
03-05-2020,PEI,3111.0,
02-05-2020,PEI,3111.0,
01-05-2020,PEI,3111.0,
30-04-2020,PEI,3036.0,
29-04-2020,PEI,2925.0,
28-04-2020,PEI,2805.0,
27-04-2020,PEI,2773.0,
26-04-2020,PEI,2614.0,
25-04-2020,PEI,2614.0,
24-04-2020,PEI,2614.0,
23-04-2020,PEI,2516.0,
22-04-2020,PEI,2397.0,
21-04-2020,PEI,2379.0,
20-04-2020,PEI,2351.0,
19-04-2020,PEI,2198.0,
18-04-2020,PEI,2198.0,
17-04-2020,PEI,2155.0,
16-04-2020,PEI,2037.0,
15-04-2020,PEI,1945.0,
14-04-2020,PEI,1852.0,
13-04-2020,PEI,1841.0,
12-04-2020,PEI,1666.0,
11-04-2020,PEI,1666.0,
10-04-2020,PEI,1531.0,
09-04-2020,PEI,1531.0,
08-04-2020,PEI,1470.0,
07-04-2020,PEI,1018.0,
06-04-2020,PEI,1006.0,
05-04-2020,PEI,1004.0,
04-04-2020,PEI,1004.0,
03-04-2020,PEI,835.0,
02-04-2020,PEI,831.0,
01-04-2020,PEI,686.0,
31-03-2020,PEI,683.0,
30-03-2020,PEI,608.0,
29-03-2020,PEI,455.0,
28-03-2020,PEI,455.0,
27-03-2020,PEI,455.0,
26-03-2020,PEI,344.0,
25-03-2020,PEI,234.0,
24-03-2020,PEI,234.0,
23-03-2020,PEI,234.0,
22-03-2020,PEI,234.0,
21-03-2020,PEI,169.0,
20-03-2020,PEI,169.0,
19-03-2020,PEI,124.0,
18-03-2020,PEI,41.0,
17-03-2020,PEI,41.0,
16-03-2020,PEI,,
15-03-2020,PEI,,
13-01-2021,Quebec,2620248.0,
12-01-2021,Quebec,2611556.0,
11-01-2021,Quebec,2603741.0,
10-01-2021,Quebec,2596018.0,
09-01-2021,Quebec,2585796.0,
08-01-2021,Quebec,2575548.0,
07-01-2021,Quebec,2565557.0,
06-01-2021,Quebec,2555708.0,
05-01-2021,Quebec,2547277.0,
04-01-2021,Quebec,2539844.0,
03-01-2021,Quebec,2536464.0,
02-01-2021,Quebec,2528108.0,
01-01-2021,Quebec,2519139.0,
31-12-2020,Quebec,2507746.0,
30-12-2020,Quebec,2498341.0,
29-12-2020,Quebec,2490375.0,
28-12-2020,Quebec,2483527.0,
27-12-2020,Quebec,2448998.0,
26-12-2020,Quebec,2448998.0,
25-12-2020,Quebec,2448998.0,
24-12-2020,Quebec,2448998.0,
23-12-2020,Quebec,2436763.0,
22-12-2020,Quebec,2426005.0,
21-12-2020,Quebec,2416126.0,
20-12-2020,Quebec,2405670.0,
19-12-2020,Quebec,2394137.0,
18-12-2020,Quebec,2382661.0,
17-12-2020,Quebec,2371496.0,
16-12-2020,Quebec,2359553.0,
15-12-2020,Quebec,2349554.0,
14-12-2020,Quebec,2337962.0,
13-12-2020,Quebec,2328062.0,
12-12-2020,Quebec,2315560.0,
11-12-2020,Quebec,2303830.0,
10-12-2020,Quebec,2291928.0,
09-12-2020,Quebec,2280376.0,
08-12-2020,Quebec,2270207.0,
07-12-2020,Quebec,2260394.0,
06-12-2020,Quebec,2248348.0,
05-12-2020,Quebec,2238113.0,
04-12-2020,Quebec,2226791.0,
03-12-2020,Quebec,2215810.0,
02-12-2020,Quebec,2204216.0,
01-12-2020,Quebec,2194452.0,
30-11-2020,Quebec,2186076.0,
29-11-2020,Quebec,2177421.0,
28-11-2020,Quebec,2168061.0,
27-11-2020,Quebec,2157797.0,
26-11-2020,Quebec,2136210.0,
25-11-2020,Quebec,2136210.0,
24-11-2020,Quebec,2127922.0,
23-11-2020,Quebec,2120177.0,
22-11-2020,Quebec,2110913.0,
21-11-2020,Quebec,2101203.0,
20-11-2020,Quebec,2090715.0,
19-11-2020,Quebec,2079892.0,
18-11-2020,Quebec,2068340.0,
17-11-2020,Quebec,2058169.0,
16-11-2020,Quebec,2048808.0,
15-11-2020,Quebec,2038336.0,
14-11-2020,Quebec,2027490.0,
13-11-2020,Quebec,2015998.0,
12-11-2020,Quebec,2004485.0,
11-11-2020,Quebec,1993511.0,
10-11-2020,Quebec,1984712.0,
09-11-2020,Quebec,1974619.0,
08-11-2020,Quebec,1965445.0,
07-11-2020,Quebec,1954317.0,
06-11-2020,Quebec,1943833.0,
05-11-2020,Quebec,1933553.0,
04-11-2020,Quebec,1923098.0,Change in reported testing definition.
03-11-2020,Quebec,1925195.0,
02-11-2020,Quebec,1925195.0,
01-11-2020,Quebec,1914757.0,
31-10-2020,Quebec,1906939.0,
30-10-2020,Quebec,1897168.0,
29-10-2020,Quebec,1885867.0,
28-10-2020,Quebec,1875899.0,
27-10-2020,Quebec,1865395.0,
26-10-2020,Quebec,1856752.0,
25-10-2020,Quebec,1846594.0,
24-10-2020,Quebec,1835921.0,
23-10-2020,Quebec,1826029.0,
22-10-2020,Quebec,1814069.0,
21-10-2020,Quebec,1802240.0,
20-10-2020,Quebec,1791271.0,
19-10-2020,Quebec,1782527.0,
18-10-2020,Quebec,1773248.0,
17-10-2020,Quebec,1762039.0,
16-10-2020,Quebec,1749283.0,
15-10-2020,Quebec,1736616.0,
14-10-2020,Quebec,1724288.0,
13-10-2020,Quebec,1712824.0,
12-10-2020,Quebec,1702243.0,
11-10-2020,Quebec,1691452.0,
10-10-2020,Quebec,1677747.0,
09-10-2020,Quebec,1661851.0,
08-10-2020,Quebec,1646826.0,
07-10-2020,Quebec,1629846.0,
06-10-2020,Quebec,1616838.0,
05-10-2020,Quebec,1604262.0,
04-10-2020,Quebec,1589532.0,
03-10-2020,Quebec,1573445.0,
02-10-2020,Quebec,1556720.0,
01-10-2020,Quebec,1540680.0,
30-09-2020,Quebec,1524727.0,
29-09-2020,Quebec,1508322.0,
28-09-2020,Quebec,1492789.0,
27-09-2020,Quebec,1477797.0,
26-09-2020,Quebec,1460959.0,
25-09-2020,Quebec,1442772.0,
24-09-2020,Quebec,1425245.0,
23-09-2020,Quebec,1407194.0,
22-09-2020,Quebec,1392424.0,
21-09-2020,Quebec,1376247.0,
20-09-2020,Quebec,1361899.0,
19-09-2020,Quebec,1344315.0,
18-09-2020,Quebec,1326132.0,
17-09-2020,Quebec,1309460.0,
16-09-2020,Quebec,1292966.0,
15-09-2020,Quebec,1275041.0,
14-09-2020,Quebec,1261288.0,
13-09-2020,Quebec,1248937.0,
12-09-2020,Quebec,1234892.0,
11-09-2020,Quebec,1219471.0,
10-09-2020,Quebec,1200628.0,
09-09-2020,Quebec,1188308.0,
08-09-2020,Quebec,1179250.0,
07-09-2020,Quebec,1170858.0,
06-09-2020,Quebec,1162798.0,
05-09-2020,Quebec,1152442.0,
04-09-2020,Quebec,1141870.0,
03-09-2020,Quebec,1132113.0,
02-09-2020,Quebec,1123174.0,
01-09-2020,Quebec,1114354.0,
31-08-2020,Quebec,1108187.0,
30-08-2020,Quebec,1101190.0,
29-08-2020,Quebec,1093669.0,
28-08-2020,Quebec,1084344.0,
27-08-2020,Quebec,1070544.0,
26-08-2020,Quebec,1064673.0,
25-08-2020,Quebec,1057098.0,
24-08-2020,Quebec,1051257.0,
23-08-2020,Quebec,1045236.0,
22-08-2020,Quebec,1034827.0,
21-08-2020,Quebec,1025725.0,
20-08-2020,Quebec,1008252.0,
19-08-2020,Quebec,998424.0,
18-08-2020,Quebec,990392.0,
17-08-2020,Quebec,983814.0,
16-08-2020,Quebec,975856.0,
15-08-2020,Quebec,966677.0,
14-08-2020,Quebec,947026.0,
13-08-2020,Quebec,939144.0,
12-08-2020,Quebec,926538.0,
11-08-2020,Quebec,922332.0,
10-08-2020,Quebec,916301.0,
09-08-2020,Quebec,908532.0,
08-08-2020,Quebec,895496.0,
07-08-2020,Quebec,889002.0,
06-08-2020,Quebec,879350.0,
05-08-2020,Quebec,868111.0,
04-08-2020,Quebec,858016.0,
03-08-2020,Quebec,850630.0,
02-08-2020,Quebec,841785.0,
01-08-2020,Quebec,831069.0,
31-07-2020,Quebec,819717.0,
30-07-2020,Quebec,807364.0,
29-07-2020,Quebec,796549.0,
28-07-2020,Quebec,786727.0,
27-07-2020,Quebec,777793.0,
26-07-2020,Quebec,768346.0,
25-07-2020,Quebec,757813.0,
24-07-2020,Quebec,747110.0,
23-07-2020,Quebec,736259.0,Change in reported testing definition.
22-07-2020,Quebec,767790.0,
21-07-2020,Quebec,758347.0,
20-07-2020,Quebec,747941.0,
19-07-2020,Quebec,738435.0,
18-07-2020,Quebec,730008.0,
17-07-2020,Quebec,718926.0,
16-07-2020,Quebec,709024.0,
15-07-2020,Quebec,699895.0,
14-07-2020,Quebec,692453.0,
13-07-2020,Quebec,671930.0,
12-07-2020,Quebec,671833.0,
11-07-2020,Quebec,671722.0,
10-07-2020,Quebec,663627.0,
09-07-2020,Quebec,656475.0,
08-07-2020,Quebec,648922.0,
07-07-2020,Quebec,644246.0,
06-07-2020,Quebec,622231.0,
05-07-2020,Quebec,622160.0,
04-07-2020,Quebec,622085.0,
03-07-2020,Quebec,616674.0,
02-07-2020,Quebec,611134.0,
01-07-2020,Quebec,605139.0,
30-06-2020,Quebec,600312.0,
29-06-2020,Quebec,584708.0,
28-06-2020,Quebec,584665.0,
27-06-2020,Quebec,584586.0,
26-06-2020,Quebec,579471.0,
25-06-2020,Quebec,573476.0,
24-06-2020,Quebec,568995.0,
23-06-2020,Quebec,564462.0,
22-06-2020,Quebec,551472.0,
21-06-2020,Quebec,551434.0,
20-06-2020,Quebec,551350.0,
19-06-2020,Quebec,545163.0,
18-06-2020,Quebec,538816.0,
17-06-2020,Quebec,533131.0,
16-06-2020,Quebec,528243.0,
15-06-2020,Quebec,524977.0,
14-06-2020,Quebec,520871.0,
13-06-2020,Quebec,514866.0,
12-06-2020,Quebec,509450.0,
11-06-2020,Quebec,504054.0,
10-06-2020,Quebec,498548.0,
09-06-2020,Quebec,493722.0,
08-06-2020,Quebec,489875.0,
07-06-2020,Quebec,484970.0,
06-06-2020,Quebec,477735.0,
05-06-2020,Quebec,470857.0,
04-06-2020,Quebec,463267.0,
03-06-2020,Quebec,456561.0,
02-06-2020,Quebec,450317.0,
01-06-2020,Quebec,444782.0,
31-05-2020,Quebec,436799.0,
30-05-2020,Quebec,428895.0,
29-05-2020,Quebec,417796.0,
28-05-2020,Quebec,409135.0,
27-05-2020,Quebec,402059.0,
26-05-2020,Quebec,395775.0,
25-05-2020,Quebec,389618.0,
24-05-2020,Quebec,380061.0,
23-05-2020,Quebec,370820.0,
22-05-2020,Quebec,361628.0,
21-05-2020,Quebec,354172.0,
20-05-2020,Quebec,346684.0,
19-05-2020,Quebec,341102.0,
18-05-2020,Quebec,335232.0,
17-05-2020,Quebec,327782.0,
16-05-2020,Quebec,319472.0,
15-05-2020,Quebec,310868.0,
14-05-2020,Quebec,302929.0,
13-05-2020,Quebec,296528.0,
12-05-2020,Quebec,290888.0,
11-05-2020,Quebec,284239.0,
10-05-2020,Quebec,278389.0,
09-05-2020,Quebec,276787.0,
08-05-2020,Quebec,266444.0,
07-05-2020,Quebec,259794.0,
06-05-2020,Quebec,250654.0,
05-05-2020,Quebec,239241.0,
04-05-2020,Quebec,235136.0,
03-05-2020,Quebec,230864.0,
02-05-2020,Quebec,224831.0,
01-05-2020,Quebec,219367.0,
30-04-2020,Quebec,214047.0,
29-04-2020,Quebec,208979.0,
28-04-2020,Quebec,204472.0,
27-04-2020,Quebec,200172.0,
26-04-2020,Quebec,195577.0,
25-04-2020,Quebec,190765.0,
24-04-2020,Quebec,185632.0,
23-04-2020,Quebec,180833.0,
22-04-2020,Quebec,176048.0,
21-04-2020,Quebec,171520.0,
20-04-2020,Quebec,167801.0,
19-04-2020,Quebec,163548.0,
18-04-2020,Quebec,158770.0,
17-04-2020,Quebec,153722.0,
16-04-2020,Quebec,148571.0,
15-04-2020,Quebec,143174.0,
14-04-2020,Quebec,137451.0,
13-04-2020,Quebec,131570.0,
12-04-2020,Quebec,126771.0,
11-04-2020,Quebec,123115.0,
10-04-2020,Quebec,118217.0,
09-04-2020,Quebec,113365.0,
08-04-2020,Quebec,109270.0,
07-04-2020,Quebec,104526.0,
06-04-2020,Quebec,100113.0,
05-04-2020,Quebec,95955.0,
04-04-2020,Quebec,90227.0,
03-04-2020,Quebec,83570.0,
02-04-2020,Quebec,74542.0,
01-04-2020,Quebec,69711.0,
31-03-2020,Quebec,67540.0,
30-03-2020,Quebec,59715.0,
29-03-2020,Quebec,52204.0,
28-03-2020,Quebec,46087.0,
27-03-2020,Quebec,34356.0,
26-03-2020,Quebec,33483.0,
25-03-2020,Quebec,27973.0,
24-03-2020,Quebec,13215.0,
23-03-2020,Quebec,11839.0,
22-03-2020,Quebec,10005.0,
21-03-2020,Quebec,9423.0,
20-03-2020,Quebec,7805.0,
19-03-2020,Quebec,6452.0,
18-03-2020,Quebec,5307.0,
17-03-2020,Quebec,4852.0,
16-03-2020,Quebec,3129.0,
15-03-2020,Quebec,2309.0,
13-01-2021,Saskatchewan,316294.0,
12-01-2021,Saskatchewan,315256.0,
11-01-2021,Saskatchewan,314414.0,Change in reported testing definition.
10-01-2021,Saskatchewan,315059.0,
09-01-2021,Saskatchewan,311837.0,
08-01-2021,Saskatchewan,310516.0,
07-01-2021,Saskatchewan,309099.0,
06-01-2021,Saskatchewan,308071.0,
05-01-2021,Saskatchewan,307175.0,
04-01-2021,Saskatchewan,306456.0,
03-01-2021,Saskatchewan,304675.0,
02-01-2021,Saskatchewan,304675.0,
01-01-2021,Saskatchewan,302393.0,
31-12-2020,Saskatchewan,302393.0,
30-12-2020,Saskatchewan,301436.0,
29-12-2020,Saskatchewan,300819.0,
28-12-2020,Saskatchewan,299693.0,
27-12-2020,Saskatchewan,299693.0,
26-12-2020,Saskatchewan,297083.0,
25-12-2020,Saskatchewan,297083.0,
24-12-2020,Saskatchewan,297083.0,
23-12-2020,Saskatchewan,294979.0,
22-12-2020,Saskatchewan,294979.0,
21-12-2020,Saskatchewan,293909.0,
20-12-2020,Saskatchewan,292677.0,
19-12-2020,Saskatchewan,291192.0,
18-12-2020,Saskatchewan,289625.0,
17-12-2020,Saskatchewan,287976.0,
16-12-2020,Saskatchewan,286679.0,
15-12-2020,Saskatchewan,285570.0,
14-12-2020,Saskatchewan,284237.0,
13-12-2020,Saskatchewan,282580.0,
12-12-2020,Saskatchewan,280974.0,
11-12-2020,Saskatchewan,279084.0,
10-12-2020,Saskatchewan,277279.0,
09-12-2020,Saskatchewan,275706.0,
08-12-2020,Saskatchewan,274464.0,
07-12-2020,Saskatchewan,273160.0,
06-12-2020,Saskatchewan,271423.0,
05-12-2020,Saskatchewan,269309.0,
04-12-2020,Saskatchewan,267348.0,
03-12-2020,Saskatchewan,265300.0,
02-12-2020,Saskatchewan,263604.0,
01-12-2020,Saskatchewan,262262.0,
30-11-2020,Saskatchewan,260818.0,
29-11-2020,Saskatchewan,258367.0,
28-11-2020,Saskatchewan,256171.0,
27-11-2020,Saskatchewan,254311.0,
26-11-2020,Saskatchewan,252048.0,
25-11-2020,Saskatchewan,249993.0,
24-11-2020,Saskatchewan,248312.0,
23-11-2020,Saskatchewan,246292.0,
22-11-2020,Saskatchewan,244578.0,
21-11-2020,Saskatchewan,242518.0,
20-11-2020,Saskatchewan,239727.0,
19-11-2020,Saskatchewan,237911.0,
18-11-2020,Saskatchewan,236749.0,
17-11-2020,Saskatchewan,235771.0,
16-11-2020,Saskatchewan,233948.0,
15-11-2020,Saskatchewan,232009.0,
14-11-2020,Saskatchewan,230068.0,
13-11-2020,Saskatchewan,227752.0,
12-11-2020,Saskatchewan,226679.0,
11-11-2020,Saskatchewan,225311.0,
10-11-2020,Saskatchewan,224469.0,
09-11-2020,Saskatchewan,223259.0,
08-11-2020,Saskatchewan,221644.0,
07-11-2020,Saskatchewan,219793.0,
06-11-2020,Saskatchewan,217915.0,
05-11-2020,Saskatchewan,216492.0,
04-11-2020,Saskatchewan,214932.0,
03-11-2020,Saskatchewan,214257.0,
02-11-2020,Saskatchewan,212932.0,
01-11-2020,Saskatchewan,211354.0,
31-10-2020,Saskatchewan,209534.0,
30-10-2020,Saskatchewan,207666.0,
29-10-2020,Saskatchewan,206205.0,
28-10-2020,Saskatchewan,204806.0,
27-10-2020,Saskatchewan,203170.0,
26-10-2020,Saskatchewan,200849.0,
25-10-2020,Saskatchewan,199263.0,
24-10-2020,Saskatchewan,197497.0,
23-10-2020,Saskatchewan,195566.0,
22-10-2020,Saskatchewan,194064.0,
21-10-2020,Saskatchewan,192572.0,
20-10-2020,Saskatchewan,190908.0,
19-10-2020,Saskatchewan,189170.0,
18-10-2020,Saskatchewan,187761.0,
17-10-2020,Saskatchewan,185840.0,
16-10-2020,Saskatchewan,184063.0,
15-10-2020,Saskatchewan,182263.0,
14-10-2020,Saskatchewan,180637.0,
13-10-2020,Saskatchewan,179463.0,
12-10-2020,Saskatchewan,177910.0,
11-10-2020,Saskatchewan,176224.0,
10-10-2020,Saskatchewan,174017.0,
09-10-2020,Saskatchewan,172732.0,
08-10-2020,Saskatchewan,171008.0,
07-10-2020,Saskatchewan,169712.0,
06-10-2020,Saskatchewan,168448.0,
05-10-2020,Saskatchewan,167284.0,
04-10-2020,Saskatchewan,165343.0,
03-10-2020,Saskatchewan,164291.0,
02-10-2020,Saskatchewan,162094.0,
01-10-2020,Saskatchewan,160355.0,
30-09-2020,Saskatchewan,158711.0,
29-09-2020,Saskatchewan,157787.0,
28-09-2020,Saskatchewan,156720.0,
27-09-2020,Saskatchewan,155023.0,
26-09-2020,Saskatchewan,152985.0,
25-09-2020,Saskatchewan,150613.0,
24-09-2020,Saskatchewan,149256.0,
23-09-2020,Saskatchewan,148067.0,
22-09-2020,Saskatchewan,146899.0,
21-09-2020,Saskatchewan,145600.0,
20-09-2020,Saskatchewan,144178.0,
19-09-2020,Saskatchewan,142217.0,
18-09-2020,Saskatchewan,139931.0,
17-09-2020,Saskatchewan,138389.0,
16-09-2020,Saskatchewan,137195.0,
15-09-2020,Saskatchewan,136238.0,
14-09-2020,Saskatchewan,134942.0,
13-09-2020,Saskatchewan,133546.0,
12-09-2020,Saskatchewan,132277.0,
11-09-2020,Saskatchewan,131037.0,
10-09-2020,Saskatchewan,129692.0,
09-09-2020,Saskatchewan,128864.0,
08-09-2020,Saskatchewan,128286.0,
07-09-2020,Saskatchewan,127480.0,
06-09-2020,Saskatchewan,125950.0,
05-09-2020,Saskatchewan,124245.0,
04-09-2020,Saskatchewan,122549.0,
03-09-2020,Saskatchewan,121559.0,
02-09-2020,Saskatchewan,120510.0,
01-09-2020,Saskatchewan,119567.0,
31-08-2020,Saskatchewan,119064.0,
30-08-2020,Saskatchewan,118301.0,
29-08-2020,Saskatchewan,117299.0,
28-08-2020,Saskatchewan,115914.0,
27-08-2020,Saskatchewan,114665.0,
26-08-2020,Saskatchewan,113659.0,
25-08-2020,Saskatchewan,112713.0,
24-08-2020,Saskatchewan,112401.0,
23-08-2020,Saskatchewan,111598.0,
22-08-2020,Saskatchewan,110583.0,
21-08-2020,Saskatchewan,109188.0,
20-08-2020,Saskatchewan,108212.0,
19-08-2020,Saskatchewan,107048.0,
18-08-2020,Saskatchewan,106307.0,
17-08-2020,Saskatchewan,105623.0,
16-08-2020,Saskatchewan,104798.0,
15-08-2020,Saskatchewan,103366.0,
14-08-2020,Saskatchewan,101734.0,
13-08-2020,Saskatchewan,100386.0,
12-08-2020,Saskatchewan,98890.0,
11-08-2020,Saskatchewan,98105.0,
10-08-2020,Saskatchewan,97404.0,
09-08-2020,Saskatchewan,96331.0,
08-08-2020,Saskatchewan,94786.0,
07-08-2020,Saskatchewan,93388.0,
06-08-2020,Saskatchewan,91615.0,
05-08-2020,Saskatchewan,90815.0,
04-08-2020,Saskatchewan,90170.0,
03-08-2020,Saskatchewan,89600.0,
02-08-2020,Saskatchewan,88618.0,
01-08-2020,Saskatchewan,86814.0,
31-07-2020,Saskatchewan,85228.0,
30-07-2020,Saskatchewan,83738.0,
29-07-2020,Saskatchewan,82302.0,
28-07-2020,Saskatchewan,81150.0,
27-07-2020,Saskatchewan,80420.0,
26-07-2020,Saskatchewan,79038.0,
25-07-2020,Saskatchewan,77846.0,
24-07-2020,Saskatchewan,76315.0,
23-07-2020,Saskatchewan,74989.0,
22-07-2020,Saskatchewan,73754.0,
21-07-2020,Saskatchewan,72727.0,
20-07-2020,Saskatchewan,72127.0,
19-07-2020,Saskatchewan,71011.0,
18-07-2020,Saskatchewan,68806.0,
17-07-2020,Saskatchewan,68806.0,
16-07-2020,Saskatchewan,67867.0,
15-07-2020,Saskatchewan,66902.0,
14-07-2020,Saskatchewan,66157.0,
13-07-2020,Saskatchewan,65673.0,
12-07-2020,Saskatchewan,63526.0,
11-07-2020,Saskatchewan,63526.0,
10-07-2020,Saskatchewan,63526.0,
09-07-2020,Saskatchewan,62849.0,
08-07-2020,Saskatchewan,62143.0,
07-07-2020,Saskatchewan,61676.0,
06-07-2020,Saskatchewan,61368.0,
05-07-2020,Saskatchewan,59680.0,
04-07-2020,Saskatchewan,59680.0,
03-07-2020,Saskatchewan,59680.0,
02-07-2020,Saskatchewan,59231.0,
01-07-2020,Saskatchewan,58170.0,
30-06-2020,Saskatchewan,58170.0,
29-06-2020,Saskatchewan,57842.0,
28-06-2020,Saskatchewan,57292.0,
27-06-2020,Saskatchewan,56776.0,
26-06-2020,Saskatchewan,55948.0,
25-06-2020,Saskatchewan,55418.0,
24-06-2020,Saskatchewan,54933.0,
23-06-2020,Saskatchewan,54431.0,
22-06-2020,Saskatchewan,54068.0,
21-06-2020,Saskatchewan,53481.0,
20-06-2020,Saskatchewan,52798.0,
19-06-2020,Saskatchewan,52278.0,
18-06-2020,Saskatchewan,51644.0,
17-06-2020,Saskatchewan,51127.0,
16-06-2020,Saskatchewan,50728.0,
15-06-2020,Saskatchewan,50331.0,
14-06-2020,Saskatchewan,49843.0,
13-06-2020,Saskatchewan,49412.0,
12-06-2020,Saskatchewan,48904.0,
11-06-2020,Saskatchewan,48356.0,
10-06-2020,Saskatchewan,47730.0,
09-06-2020,Saskatchewan,47247.0,
08-06-2020,Saskatchewan,47010.0,
07-06-2020,Saskatchewan,46556.0,
06-06-2020,Saskatchewan,46118.0,
05-06-2020,Saskatchewan,45623.0,
04-06-2020,Saskatchewan,45036.0,
03-06-2020,Saskatchewan,44372.0,
02-06-2020,Saskatchewan,43932.0,
01-06-2020,Saskatchewan,43657.0,
31-05-2020,Saskatchewan,43284.0,
30-05-2020,Saskatchewan,42674.0,
29-05-2020,Saskatchewan,42114.0,
28-05-2020,Saskatchewan,41605.0,
27-05-2020,Saskatchewan,40969.0,
26-05-2020,Saskatchewan,40509.0,
25-05-2020,Saskatchewan,40304.0,
24-05-2020,Saskatchewan,39925.0,
23-05-2020,Saskatchewan,39559.0,
22-05-2020,Saskatchewan,39072.0,
21-05-2020,Saskatchewan,38732.0,
20-05-2020,Saskatchewan,38332.0,
19-05-2020,Saskatchewan,38064.0,
18-05-2020,Saskatchewan,37697.0,
17-05-2020,Saskatchewan,37403.0,
16-05-2020,Saskatchewan,36817.0,
15-05-2020,Saskatchewan,36086.0,
14-05-2020,Saskatchewan,35664.0,
13-05-2020,Saskatchewan,35189.0,
12-05-2020,Saskatchewan,34801.0,
11-05-2020,Saskatchewan,34585.0,
10-05-2020,Saskatchewan,34093.0,
09-05-2020,Saskatchewan,33453.0,
08-05-2020,Saskatchewan,32620.0,
07-05-2020,Saskatchewan,31926.0,
06-05-2020,Saskatchewan,31247.0,
05-05-2020,Saskatchewan,30664.0,
04-05-2020,Saskatchewan,30171.0,
03-05-2020,Saskatchewan,29498.0,
02-05-2020,Saskatchewan,28841.0,
01-05-2020,Saskatchewan,28417.0,
30-04-2020,Saskatchewan,27786.0,
29-04-2020,Saskatchewan,27328.0,
28-04-2020,Saskatchewan,26915.0,
27-04-2020,Saskatchewan,26642.0,
26-04-2020,Saskatchewan,25697.0,
25-04-2020,Saskatchewan,25697.0,
24-04-2020,Saskatchewan,25141.0,
